D0E2E933-C976-4FC8-8C15-55EA172DEB5D,,,,65.3286806181545,,70.68148218925036,48.99389099841598,,,49.78996657086575,,,,,
D0E2E933-C976-4FC8-8C15-55EA172DEB5D,,,,65.3286806181545,,70.68148218925036,48.99389099841598,,,49.78996657086575,,,,,
8C65100F-47EF-46EB-8011-115BCC0157B6,,,65.92604622282823,,,85.21922392072722,,66.97140835628949,,,,,,,
8C65100F-47EF-46EB-8011-115BCC0157B6,,,65.92604622282823,,,85.21922392072722,,66.97140835628949,,,,,,,
8C65100F-47EF-46EB-8011-115BCC0157B6,,,65.92604622282823,,,85.21922392072722,,66.97140835628949,,,,,,,
5D3C8B0D-E5B0-4E01-8BA5-37FC949F2385,52.56164639003556,72.88750683860873,,,74.66337352700312,87.99732296679099,,,,,,,,,
5D3C8B0D-E5B0-4E01-8BA5-37FC949F2385,52.56164639003556,72.88750683860873,,,74.66337352700312,87.99732296679099,,,,,,,,,
5D3C8B0D-E5B0-4E01-8BA5-37FC949F2385,52.56164639003556,72.88750683860873,,,74.66337352700312,87.99732296679099,,,,,,,,,
5D3C8B0D-E5B0-4E01-8BA5-37FC949F2385,52.56164639003556,72.88750683860873,,,74.66337352700312,87.99732296679099,,,,,,,,,
5A37A40B-1D3E-43F4-AB0E-FCB525683A4D,45.60388619973931,,,75.27448317924777,,83.15800579520706,61.74735149011367,,,,,,,,
5A37A40B-1D3E-43F4-AB0E-FCB525683A4D,45.60388619973931,,,75.27448317924777,,83.15800579520706,61.74735149011367,,,,,,,,
5A37A40B-1D3E-43F4-AB0E-FCB525683A4D,45.60388619973931,,,75.27448317924777,,83.15800579520706,61.74735149011367,,,,,,,,
5A37A40B-1D3E-43F4-AB0E-FCB525683A4D,45.60388619973931,,,75.27448317924777,,83.15800579520706,61.74735149011367,,,,,,,,
F309723E-3737-428F-A77B-3F8C52741298,,,45.521327727538086,,,75.94760382039692,50.06796001493751,43.640459141624774,,,,,,,
F309723E-3737-428F-A77B-3F8C52741298,,,45.521327727538086,,,75.94760382039692,50.06796001493751,43.640459141624774,,,,,,,
F309723E-3737-428F-A77B-3F8C52741298,,,45.521327727538086,,,75.94760382039692,50.06796001493751,43.640459141624774,,,,,,,
F309723E-3737-428F-A77B-3F8C52741298,,,45.521327727538086,,,75.94760382039692,50.06796001493751,43.640459141624774,,,,,,,
18616EC8-AE59-4932-9D0E-B483FF2F3ECD,41.15653479345676,56.32573724152722,,,,79.92214438654285,,,,,,,,,
18616EC8-AE59-4932-9D0E-B483FF2F3ECD,41.15653479345676,56.32573724152722,,,,79.92214438654285,,,,,,,,,
18616EC8-AE59-4932-9D0E-B483FF2F3ECD,41.15653479345676,56.32573724152722,,,,79.92214438654285,,,,,,,,,
675A5E3C-289F-4505-930B-010C92288A71,41.15653479345676,,,72.38088288131156,,79.92214438654285,,,,52.627550927230544,,,,,
675A5E3C-289F-4505-930B-010C92288A71,41.15653479345676,,,72.38088288131156,,79.92214438654285,,,,52.627550927230544,,,,,
675A5E3C-289F-4505-930B-010C92288A71,41.15653479345676,,,72.38088288131156,,79.92214438654285,,,,52.627550927230544,,,,,
675A5E3C-289F-4505-930B-010C92288A71,41.15653479345676,,,72.38088288131156,,79.92214438654285,,,,52.627550927230544,,,,,
2E86BE62-B572-4C96-9F5F-2B394314B1BA,30.553146308958397,,,,,71.9028613826907,,,65.66258251700462,,,,,,
2E86BE62-B572-4C96-9F5F-2B394314B1BA,30.553146308958397,,,,,71.9028613826907,,,65.66258251700462,,,,,,
2E86BE62-B572-4C96-9F5F-2B394314B1BA,30.553146308958397,,,,,71.9028613826907,,,65.66258251700462,,,,,,
F3685158-73E1-4654-854E-22ACF4CAAA35,32.71818871783097,,,,42.39195666464374,73.84947712131667,,,,,,,,,
F3685158-73E1-4654-854E-22ACF4CAAA35,32.71818871783097,,,,42.39195666464374,73.84947712131667,,,,,,,,,
F3685158-73E1-4654-854E-22ACF4CAAA35,32.71818871783097,,,,42.39195666464374,73.84947712131667,,,,,,,,,
48A4D1C8-6D54-4CD4-9F38-FA2CF5E704D6,46.785539181515894,,67.6092402913268,,,87.95577470346252,,73.81524905622965,,,,,,,
48A4D1C8-6D54-4CD4-9F38-FA2CF5E704D6,46.785539181515894,,67.6092402913268,,,87.95577470346252,,73.81524905622965,,,,,,,
48A4D1C8-6D54-4CD4-9F38-FA2CF5E704D6,46.785539181515894,,67.6092402913268,,,87.95577470346252,,73.81524905622965,,,,,,,
48A4D1C8-6D54-4CD4-9F38-FA2CF5E704D6,46.785539181515894,,67.6092402913268,,,87.95577470346252,,73.81524905622965,,,,,,,
8DD74054-9CD5-4E11-A150-4022C8DBBC64,43.90785395056162,60.105128105689964,,,,81.66664609385855,,,,,,,,,
8DD74054-9CD5-4E11-A150-4022C8DBBC64,43.90785395056162,60.105128105689964,,,,81.66664609385855,,,,,,,,,
8DD74054-9CD5-4E11-A150-4022C8DBBC64,43.90785395056162,60.105128105689964,,,,81.66664609385855,,,,,,,,,
15FC05D1-ECA3-4B27-B57B-70506C00EE9D,41.19449307609605,,55.886242730957214,,,80.0565212767597,,54.33162427241566,,,,,,,
15FC05D1-ECA3-4B27-B57B-70506C00EE9D,41.19449307609605,,55.886242730957214,,,80.0565212767597,,54.33162427241566,,,,,,,
15FC05D1-ECA3-4B27-B57B-70506C00EE9D,41.19449307609605,,55.886242730957214,,,80.0565212767597,,54.33162427241566,,,,,,,
15FC05D1-ECA3-4B27-B57B-70506C00EE9D,41.19449307609605,,55.886242730957214,,,80.0565212767597,,54.33162427241566,,,,,,,
B31249EA-6AFA-4368-AE15-F6B9E16E6093,60.23051205549908,78.14866909298544,,82.62699130065165,78.1624796096381,90.00690406766896,,,,,,,,,
B31249EA-6AFA-4368-AE15-F6B9E16E6093,60.23051205549908,78.14866909298544,,82.62699130065165,78.1624796096381,90.00690406766896,,,,,,,,,
B31249EA-6AFA-4368-AE15-F6B9E16E6093,60.23051205549908,78.14866909298544,,82.62699130065165,78.1624796096381,90.00690406766896,,,,,,,,,
B31249EA-6AFA-4368-AE15-F6B9E16E6093,60.23051205549908,78.14866909298544,,82.62699130065165,78.1624796096381,90.00690406766896,,,,,,,,,
B31249EA-6AFA-4368-AE15-F6B9E16E6093,60.23051205549908,78.14866909298544,,82.62699130065165,78.1624796096381,90.00690406766896,,,,,,,,,
C0885071-FFF5-4E00-BFDF-7F7258BE7608,59.481823584523774,,,86.82322611374121,,94.0329969915009,,,,,,,,,
C0885071-FFF5-4E00-BFDF-7F7258BE7608,59.481823584523774,,,86.82322611374121,,94.0329969915009,,,,,,,,,
C0885071-FFF5-4E00-BFDF-7F7258BE7608,59.481823584523774,,,86.82322611374121,,94.0329969915009,,,,,,,,,
E740B0DE-99E4-4220-AFBE-DB4606B1E26E,35.52614858547122,,,,62.26305276293466,83.95357588998728,,,,,,,,,
E740B0DE-99E4-4220-AFBE-DB4606B1E26E,35.52614858547122,,,,62.26305276293466,83.95357588998728,,,,,,,,,
E740B0DE-99E4-4220-AFBE-DB4606B1E26E,35.52614858547122,,,,62.26305276293466,83.95357588998728,,,,,,,,,
76C3A446-7252-4C03-91A1-9368E71394A3,45.60388619973931,63.33615987005967,,,64.6136482824807,83.15800579520706,,,,,,,,,
76C3A446-7252-4C03-91A1-9368E71394A3,45.60388619973931,63.33615987005967,,,64.6136482824807,83.15800579520706,,,,,,,,,
76C3A446-7252-4C03-91A1-9368E71394A3,45.60388619973931,63.33615987005967,,,64.6136482824807,83.15800579520706,,,,,,,,,
76C3A446-7252-4C03-91A1-9368E71394A3,45.60388619973931,63.33615987005967,,,64.6136482824807,83.15800579520706,,,,,,,,,
508AB422-1460-404C-AC2A-10DC0D738F00,,,67.05274877416215,,,75.70363178713481,,59.35737964027189,,,,,,,
508AB422-1460-404C-AC2A-10DC0D738F00,,,67.05274877416215,,,75.70363178713481,,59.35737964027189,,,,,,,
508AB422-1460-404C-AC2A-10DC0D738F00,,,67.05274877416215,,,75.70363178713481,,59.35737964027189,,,,,,,
370A252C-79B9-4692-AC7E-DF7E27744F82,,,,77.77471012771089,,85.21922392072722,64.14746259035665,,,63.562983315580766,,,,,
370A252C-79B9-4692-AC7E-DF7E27744F82,,,,77.77471012771089,,85.21922392072722,64.14746259035665,,,63.562983315580766,,,,,
370A252C-79B9-4692-AC7E-DF7E27744F82,,,,77.77471012771089,,85.21922392072722,64.14746259035665,,,63.562983315580766,,,,,
370A252C-79B9-4692-AC7E-DF7E27744F82,,,,77.77471012771089,,85.21922392072722,64.14746259035665,,,63.562983315580766,,,,,
6B724D6B-4E68-4B61-AA97-F0705F69812C,,,73.26676137213298,,,87.7609874231874,,73.511053663605,,,,,,,
6B724D6B-4E68-4B61-AA97-F0705F69812C,,,73.26676137213298,,,87.7609874231874,,73.511053663605,,,,,,,
6B724D6B-4E68-4B61-AA97-F0705F69812C,,,73.26676137213298,,,87.7609874231874,,73.511053663605,,,,,,,
C687DB35-3E1A-4382-A196-F28D92BEBCCD,,,,,,75.94760382039692,50.06796001493751,,71.98159157149536,,,,,,
C687DB35-3E1A-4382-A196-F28D92BEBCCD,,,,,,75.94760382039692,50.06796001493751,,71.98159157149536,,,,,,
C687DB35-3E1A-4382-A196-F28D92BEBCCD,,,,,,75.94760382039692,50.06796001493751,,71.98159157149536,,,,,,
2F2FA6DB-43EF-48C2-818E-E2FB2172E07F,50.1524604336213,,,88.33135627568268,,94.91625407180192,75.81227192109216,,,,,,,,
2F2FA6DB-43EF-48C2-818E-E2FB2172E07F,50.1524604336213,,,88.33135627568268,,94.91625407180192,75.81227192109216,,,,,,,,
2F2FA6DB-43EF-48C2-818E-E2FB2172E07F,50.1524604336213,,,88.33135627568268,,94.91625407180192,75.81227192109216,,,,,,,,
2F2FA6DB-43EF-48C2-818E-E2FB2172E07F,50.1524604336213,,,88.33135627568268,,94.91625407180192,75.81227192109216,,,,,,,,
36FA5494-D588-443B-87D3-B1EF85CC42CE,55.69401516064582,72.1561455790127,,,74.22652792489811,90.62669204308267,,,,,,,,,
36FA5494-D588-443B-87D3-B1EF85CC42CE,55.69401516064582,72.1561455790127,,,74.22652792489811,90.62669204308267,,,,,,,,,
36FA5494-D588-443B-87D3-B1EF85CC42CE,55.69401516064582,72.1561455790127,,,74.22652792489811,90.62669204308267,,,,,,,,,
36FA5494-D588-443B-87D3-B1EF85CC42CE,55.69401516064582,72.1561455790127,,,74.22652792489811,90.62669204308267,,,,,,,,,
82C5DA3F-26B9-49B4-8EB5-86E33B9B16AC,38.694285571692006,,,,,76.07635104987902,67.32019027754949,,,,,,,,
82C5DA3F-26B9-49B4-8EB5-86E33B9B16AC,38.694285571692006,,,,,76.07635104987902,67.32019027754949,,,,,,,,
82C5DA3F-26B9-49B4-8EB5-86E33B9B16AC,38.694285571692006,,,,,76.07635104987902,67.32019027754949,,,,,,,,
12EC9230-A590-489A-AB11-0C45B0F47AAC,37.31141596272131,49.379021647304754,,,,76.19763286227794,,,,,,,,,
12EC9230-A590-489A-AB11-0C45B0F47AAC,37.31141596272131,49.379021647304754,,,,76.19763286227794,,,,,,,,,
12EC9230-A590-489A-AB11-0C45B0F47AAC,37.31141596272131,49.379021647304754,,,,76.19763286227794,,,,,,,,,
A70B3473-874D-4A1C-B98C-50062D44CAF8,54.815231095813,71.8374787221317,,,72.94235723836175,87.55166523478582,,,,,,,,,
A70B3473-874D-4A1C-B98C-50062D44CAF8,54.815231095813,71.8374787221317,,,72.94235723836175,87.55166523478582,,,,,,,,,
A70B3473-874D-4A1C-B98C-50062D44CAF8,54.815231095813,71.8374787221317,,,72.94235723836175,87.55166523478582,,,,,,,,,
A70B3473-874D-4A1C-B98C-50062D44CAF8,54.815231095813,71.8374787221317,,,72.94235723836175,87.55166523478582,,,,,,,,,
B39BC53C-7DB1-48EA-97F8-8DBFA426AF97,,,,,,83.15800579520706,61.74735149011367,,,59.154909613925206,,,,,
B39BC53C-7DB1-48EA-97F8-8DBFA426AF97,,,,,,83.15800579520706,61.74735149011367,,,59.154909613925206,,,,,
B39BC53C-7DB1-48EA-97F8-8DBFA426AF97,,,,,,83.15800579520706,61.74735149011367,,,59.154909613925206,,,,,
9345882D-D7EC-4942-A677-CF8F35865F6C,41.15653479345676,,53.80383062572244,,,79.92214438654285,,,,,,,,,
9345882D-D7EC-4942-A677-CF8F35865F6C,41.15653479345676,,53.80383062572244,,,79.92214438654285,,,,,,,,,
9345882D-D7EC-4942-A677-CF8F35865F6C,41.15653479345676,,53.80383062572244,,,79.92214438654285,,,,,,,,,
F5BF4EAF-3E7D-47BC-B8A6-8A711277CA31,53.955118817645385,72.53942679277175,,,73.12744506160209,87.24824550076855,,,,,,,,,
F5BF4EAF-3E7D-47BC-B8A6-8A711277CA31,53.955118817645385,72.53942679277175,,,73.12744506160209,87.24824550076855,,,,,,,,,
F5BF4EAF-3E7D-47BC-B8A6-8A711277CA31,53.955118817645385,72.53942679277175,,,73.12744506160209,87.24824550076855,,,,,,,,,
F5BF4EAF-3E7D-47BC-B8A6-8A711277CA31,53.955118817645385,72.53942679277175,,,73.12744506160209,87.24824550076855,,,,,,,,,
8D9D0FC1-B9E9-4D9B-925E-FAFF125385F7,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
8D9D0FC1-B9E9-4D9B-925E-FAFF125385F7,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
8D9D0FC1-B9E9-4D9B-925E-FAFF125385F7,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
DAB2561D-1825-4B9C-BA74-D5C50D09B9FC,32.71818871783097,43.92480166535765,,,,73.84947712131667,,,,,,,,,
DAB2561D-1825-4B9C-BA74-D5C50D09B9FC,32.71818871783097,43.92480166535765,,,,73.84947712131667,,,,,,,,,
DAB2561D-1825-4B9C-BA74-D5C50D09B9FC,32.71818871783097,43.92480166535765,,,,73.84947712131667,,,,,,,,,
16FF4C33-29FB-4B3F-ADDA-C2A1186C5904,41.15653479345676,,,,57.36703668397665,79.92214438654285,,,,,,,,,
16FF4C33-29FB-4B3F-ADDA-C2A1186C5904,41.15653479345676,,,,57.36703668397665,79.92214438654285,,,,,,,,,
16FF4C33-29FB-4B3F-ADDA-C2A1186C5904,41.15653479345676,,,,57.36703668397665,79.92214438654285,,,,,,,,,
944ABA1D-3AE6-44DB-A2D1-4497205743BD,,,61.82037532629125,,,82.32115321373479,,61.493930924196334,,,,,,,
944ABA1D-3AE6-44DB-A2D1-4497205743BD,,,61.82037532629125,,,82.32115321373479,,61.493930924196334,,,,,,,
944ABA1D-3AE6-44DB-A2D1-4497205743BD,,,61.82037532629125,,,82.32115321373479,,61.493930924196334,,,,,,,
6C4B4C57-E46D-42AD-A8DE-167AD9112E63,68.21982889647862,87.20538637978518,,,86.6314951953677,95.04776937966878,,,,,,,,,
6C4B4C57-E46D-42AD-A8DE-167AD9112E63,68.21982889647862,87.20538637978518,,,86.6314951953677,95.04776937966878,,,,,,,,,
6C4B4C57-E46D-42AD-A8DE-167AD9112E63,68.21982889647862,87.20538637978518,,,86.6314951953677,95.04776937966878,,,,,,,,,
6C4B4C57-E46D-42AD-A8DE-167AD9112E63,68.21982889647862,87.20538637978518,,,86.6314951953677,95.04776937966878,,,,,,,,,
76075DCE-36AE-4137-B940-8897AFA50298,,,53.80383062572244,,,79.92214438654285,,53.357736242180664,,,,,,,
76075DCE-36AE-4137-B940-8897AFA50298,,,53.80383062572244,,,79.92214438654285,,53.357736242180664,,,,,,,
76075DCE-36AE-4137-B940-8897AFA50298,,,53.80383062572244,,,79.92214438654285,,53.357736242180664,,,,,,,
59F14ADF-5E38-4E05-A0D3-81B3424849E8,,,42.9663904140894,,,74.65977687127923,,40.34754041073353,,,,,,,
59F14ADF-5E38-4E05-A0D3-81B3424849E8,,,42.9663904140894,,,74.65977687127923,,40.34754041073353,,,,,,,
59F14ADF-5E38-4E05-A0D3-81B3424849E8,,,42.9663904140894,,,74.65977687127923,,40.34754041073353,,,,,,,
256F512B-84C9-42AC-8A25-F24F4E78AD07,,,,,,73.7562529576104,51.25564929341367,,,,66.90385015540024,,,,
256F512B-84C9-42AC-8A25-F24F4E78AD07,,,,,,73.7562529576104,51.25564929341367,,,,66.90385015540024,,,,
256F512B-84C9-42AC-8A25-F24F4E78AD07,,,,,,73.7562529576104,51.25564929341367,,,,66.90385015540024,,,,
7366382F-A04B-4AD0-A653-B2B002369507,48.74350338190732,68.93096834062696,,,,89.173689191298,,,,,,,,,
7366382F-A04B-4AD0-A653-B2B002369507,48.74350338190732,68.93096834062696,,,,89.173689191298,,,,,,,,,
7366382F-A04B-4AD0-A653-B2B002369507,48.74350338190732,68.93096834062696,,,,89.173689191298,,,,,,,,,
154B8495-A6CE-49BE-87EF-70170D9D1BA1,50.395149866247436,,,83.89164462580233,,91.75426542103457,78.82127623852108,,88.76848045317858,,,,,,
154B8495-A6CE-49BE-87EF-70170D9D1BA1,50.395149866247436,,,83.89164462580233,,91.75426542103457,78.82127623852108,,88.76848045317858,,,,,,
154B8495-A6CE-49BE-87EF-70170D9D1BA1,50.395149866247436,,,83.89164462580233,,91.75426542103457,78.82127623852108,,88.76848045317858,,,,,,
154B8495-A6CE-49BE-87EF-70170D9D1BA1,50.395149866247436,,,83.89164462580233,,91.75426542103457,78.82127623852108,,88.76848045317858,,,,,,
154B8495-A6CE-49BE-87EF-70170D9D1BA1,50.395149866247436,,,83.89164462580233,,91.75426542103457,78.82127623852108,,88.76848045317858,,,,,,
E277BE74-D687-420F-A0DE-618926383EF7,,,72.40952363453586,,,93.05252317904396,,72.76269821289773,,,,,,,
E277BE74-D687-420F-A0DE-618926383EF7,,,72.40952363453586,,,93.05252317904396,,72.76269821289773,,,,,,,
E277BE74-D687-420F-A0DE-618926383EF7,,,72.40952363453586,,,93.05252317904396,,72.76269821289773,,,,,,,
123B7662-A945-4381-ABE8-A7219637640B,38.10001505784031,,,,48.993644512871626,78.91486563680292,,,,,,,,,
123B7662-A945-4381-ABE8-A7219637640B,38.10001505784031,,,,48.993644512871626,78.91486563680292,,,,,,,,,
123B7662-A945-4381-ABE8-A7219637640B,38.10001505784031,,,,48.993644512871626,78.91486563680292,,,,,,,,,
12A8300A-B8FB-4BDF-9A39-6FE4620FA3DC,41.15653479345676,,,,57.36703668397665,79.92214438654285,55.16515680237126,,,,,,,,
12A8300A-B8FB-4BDF-9A39-6FE4620FA3DC,41.15653479345676,,,,57.36703668397665,79.92214438654285,55.16515680237126,,,,,,,,
12A8300A-B8FB-4BDF-9A39-6FE4620FA3DC,41.15653479345676,,,,57.36703668397665,79.92214438654285,55.16515680237126,,,,,,,,
12A8300A-B8FB-4BDF-9A39-6FE4620FA3DC,41.15653479345676,,,,57.36703668397665,79.92214438654285,55.16515680237126,,,,,,,,
199FD41F-333A-4648-A1F7-FBE8927A0358,,,,72.63764943724397,,82.74215185937553,60.757937402785,,,,,,,,
199FD41F-333A-4648-A1F7-FBE8927A0358,,,,72.63764943724397,,82.74215185937553,60.757937402785,,,,,,,,
199FD41F-333A-4648-A1F7-FBE8927A0358,,,,72.63764943724397,,82.74215185937553,60.757937402785,,,,,,,,
5F8FC4FA-E64C-47CD-BA9D-C28A1DBCF5FB,43.90785395056162,60.105128105689964,,,,81.66664609385855,,58.20889794151546,,,,,,,
5F8FC4FA-E64C-47CD-BA9D-C28A1DBCF5FB,43.90785395056162,60.105128105689964,,,,81.66664609385855,,58.20889794151546,,,,,,,
5F8FC4FA-E64C-47CD-BA9D-C28A1DBCF5FB,43.90785395056162,60.105128105689964,,,,81.66664609385855,,58.20889794151546,,,,,,,
5F8FC4FA-E64C-47CD-BA9D-C28A1DBCF5FB,43.90785395056162,60.105128105689964,,,,81.66664609385855,,58.20889794151546,,,,,,,
6FEFC048-E8F2-4C85-BFA4-2574E4688A91,32.71818871783097,,,,,73.84947712131667,51.4246544133512,,71.82218776122973,,,,,,
6FEFC048-E8F2-4C85-BFA4-2574E4688A91,32.71818871783097,,,,,73.84947712131667,51.4246544133512,,71.82218776122973,,,,,,
6FEFC048-E8F2-4C85-BFA4-2574E4688A91,32.71818871783097,,,,,73.84947712131667,51.4246544133512,,71.82218776122973,,,,,,
6FEFC048-E8F2-4C85-BFA4-2574E4688A91,32.71818871783097,,,,,73.84947712131667,51.4246544133512,,71.82218776122973,,,,,,
8996E839-FFA6-4236-8FFE-6D4F5335E432,35.15396686259943,,,71.78905156482296,,78.31540297706619,,,,,,,,,
8996E839-FFA6-4236-8FFE-6D4F5335E432,35.15396686259943,,,71.78905156482296,,78.31540297706619,,,,,,,,,
8996E839-FFA6-4236-8FFE-6D4F5335E432,35.15396686259943,,,71.78905156482296,,78.31540297706619,,,,,,,,,
CB17E20F-F903-4E93-9CEE-EEB33EAD2788,53.1524814207082,,,,72.61558545498653,87.30766063790847,,,,,,,,,
CB17E20F-F903-4E93-9CEE-EEB33EAD2788,53.1524814207082,,,,72.61558545498653,87.30766063790847,,,,,,,,,
CB17E20F-F903-4E93-9CEE-EEB33EAD2788,53.1524814207082,,,,72.61558545498653,87.30766063790847,,,,,,,,,
38135925-89E8-4304-B456-D863F5FBA5E3,,,63.30854122550782,,,83.15800579520706,,61.85204007953608,,,,,,,
38135925-89E8-4304-B456-D863F5FBA5E3,,,63.30854122550782,,,83.15800579520706,,61.85204007953608,,,,,,,
38135925-89E8-4304-B456-D863F5FBA5E3,,,63.30854122550782,,,83.15800579520706,,61.85204007953608,,,,,,,
E39F4816-2AC3-4F10-BD62-89C3E0317167,33.40569516164118,,,,,75.52585839424432,,,,,,,,,
E39F4816-2AC3-4F10-BD62-89C3E0317167,33.40569516164118,,,,,75.52585839424432,,,,,,,,,
6A806AFA-B939-493B-AE70-D4132ECA2F6A,32.841400376793416,,,68.63747693554873,43.128291165541285,74.15329615535875,,,,,,,,,
6A806AFA-B939-493B-AE70-D4132ECA2F6A,32.841400376793416,,,68.63747693554873,43.128291165541285,74.15329615535875,,,,,,,,,
6A806AFA-B939-493B-AE70-D4132ECA2F6A,32.841400376793416,,,68.63747693554873,43.128291165541285,74.15329615535875,,,,,,,,,
6A806AFA-B939-493B-AE70-D4132ECA2F6A,32.841400376793416,,,68.63747693554873,43.128291165541285,74.15329615535875,,,,,,,,,
0F236B68-E53E-4FC3-976D-70AEB9B92078,43.90785395056162,,,,,81.66664609385855,58.63178422399806,,,,,,,,
0F236B68-E53E-4FC3-976D-70AEB9B92078,43.90785395056162,,,,,81.66664609385855,58.63178422399806,,,,,,,,
0F236B68-E53E-4FC3-976D-70AEB9B92078,43.90785395056162,,,,,81.66664609385855,58.63178422399806,,,,,,,,
66CC8EEE-EF4A-48E8-8FC9-57914EB6FCAB,34.95648728423591,47.31961210829206,,,47.19768008135861,75.94760382039692,,,,,,,,,
66CC8EEE-EF4A-48E8-8FC9-57914EB6FCAB,34.95648728423591,47.31961210829206,,,47.19768008135861,75.94760382039692,,,,,,,,,
66CC8EEE-EF4A-48E8-8FC9-57914EB6FCAB,34.95648728423591,47.31961210829206,,,47.19768008135861,75.94760382039692,,,,,,,,,
66CC8EEE-EF4A-48E8-8FC9-57914EB6FCAB,34.95648728423591,47.31961210829206,,,47.19768008135861,75.94760382039692,,,,,,,,,
B205DBC5-966C-42AD-BAA4-419630FCB9D4,60.91946311824384,,,93.80124793080704,,94.4179489849398,,,,,,,,,
B205DBC5-966C-42AD-BAA4-419630FCB9D4,60.91946311824384,,,93.80124793080704,,94.4179489849398,,,,,,,,,
B205DBC5-966C-42AD-BAA4-419630FCB9D4,60.91946311824384,,,93.80124793080704,,94.4179489849398,,,,,,,,,
A222A24C-856C-4839-8916-6006BE7826D7,31.499192424396433,43.454426440357636,,,41.929377249714676,76.58885283127012,,,,,,,,,
A222A24C-856C-4839-8916-6006BE7826D7,31.499192424396433,43.454426440357636,,,41.929377249714676,76.58885283127012,,,,,,,,,
A222A24C-856C-4839-8916-6006BE7826D7,31.499192424396433,43.454426440357636,,,41.929377249714676,76.58885283127012,,,,,,,,,
A222A24C-856C-4839-8916-6006BE7826D7,31.499192424396433,43.454426440357636,,,41.929377249714676,76.58885283127012,,,,,,,,,
5971B749-E90D-41C8-A093-A0AF695C00C5,,,,67.06058000174545,,70.73983121362538,,,72.19681104625566,,,,,,
5971B749-E90D-41C8-A093-A0AF695C00C5,,,,67.06058000174545,,70.73983121362538,,,72.19681104625566,,,,,,
5971B749-E90D-41C8-A093-A0AF695C00C5,,,,67.06058000174545,,70.73983121362538,,,72.19681104625566,,,,,,
43C35A2F-7C88-438C-84DD-8B6D96AE8B29,46.90804573728944,63.777134396503556,,,66.9335558030867,84.63535935392576,,,,,,,,,
43C35A2F-7C88-438C-84DD-8B6D96AE8B29,46.90804573728944,63.777134396503556,,,66.9335558030867,84.63535935392576,,,,,,,,,
43C35A2F-7C88-438C-84DD-8B6D96AE8B29,46.90804573728944,63.777134396503556,,,66.9335558030867,84.63535935392576,,,,,,,,,
43C35A2F-7C88-438C-84DD-8B6D96AE8B29,46.90804573728944,63.777134396503556,,,66.9335558030867,84.63535935392576,,,,,,,,,
250D4604-A588-425D-B045-D10EF03CB49E,34.22147189891489,47.55433145711507,46.97946882038474,,,77.17229272409364,,49.78655752953095,,,,,,,
250D4604-A588-425D-B045-D10EF03CB49E,34.22147189891489,47.55433145711507,46.97946882038474,,,77.17229272409364,,49.78655752953095,,,,,,,
250D4604-A588-425D-B045-D10EF03CB49E,34.22147189891489,47.55433145711507,46.97946882038474,,,77.17229272409364,,49.78655752953095,,,,,,,
250D4604-A588-425D-B045-D10EF03CB49E,34.22147189891489,47.55433145711507,46.97946882038474,,,77.17229272409364,,49.78655752953095,,,,,,,
250D4604-A588-425D-B045-D10EF03CB49E,34.22147189891489,47.55433145711507,46.97946882038474,,,77.17229272409364,,49.78655752953095,,,,,,,
C9ED6CEF-2D74-4067-AD8E-1B363C9E16FF,64.32913952153999,84.0110655692882,,,,94.46092601634703,,,,,,,,,
C9ED6CEF-2D74-4067-AD8E-1B363C9E16FF,64.32913952153999,84.0110655692882,,,,94.46092601634703,,,,,,,,,
C9ED6CEF-2D74-4067-AD8E-1B363C9E16FF,64.32913952153999,84.0110655692882,,,,94.46092601634703,,,,,,,,,
003B37F1-E178-4A82-A4D3-8F7151E2E572,32.841400376793416,43.96524631178526,,,,74.15329615535875,50.02770869795044,,,,,,,,
003B37F1-E178-4A82-A4D3-8F7151E2E572,32.841400376793416,43.96524631178526,,,,74.15329615535875,50.02770869795044,,,,,,,,
003B37F1-E178-4A82-A4D3-8F7151E2E572,32.841400376793416,43.96524631178526,,,,74.15329615535875,50.02770869795044,,,,,,,,
003B37F1-E178-4A82-A4D3-8F7151E2E572,32.841400376793416,43.96524631178526,,,,74.15329615535875,50.02770869795044,,,,,,,,
2233B03B-FDA4-4545-A3C8-7EA48C4C5E4A,35.72054893022373,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
2233B03B-FDA4-4545-A3C8-7EA48C4C5E4A,35.72054893022373,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
2233B03B-FDA4-4545-A3C8-7EA48C4C5E4A,35.72054893022373,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
2233B03B-FDA4-4545-A3C8-7EA48C4C5E4A,35.72054893022373,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
A3F94CEA-D4EF-46B8-8CB2-07884F72154E,63.80806958362757,81.83527662353245,,,83.37789402401478,93.93331384269172,,,,,,,,,
A3F94CEA-D4EF-46B8-8CB2-07884F72154E,63.80806958362757,81.83527662353245,,,83.37789402401478,93.93331384269172,,,,,,,,,
A3F94CEA-D4EF-46B8-8CB2-07884F72154E,63.80806958362757,81.83527662353245,,,83.37789402401478,93.93331384269172,,,,,,,,,
